"","STATION","TYPE","DATE","TIME","TIDE","WTEMP"
"13699","OYST ","HIGH ","16JUL2018",1130,0.936,26.73352
"13700","OYST ","LOW ","16JUL2018",1712,-0.681,28.84442
"13701","OYST ","HIGH ","16JUL2018",2348,0.999,27.57245
"13702","OYST ","LOW ","17JUL2018",612,-0.674,27.02478
"13703","OYST ","HIGH ","17JUL2018",1218,0.91,27.79404
"13704","OYST ","LOW ","17JUL2018",1824,-0.646,29.17139
"13705","OYST ","HIGH ","18JUL2018",54,0.848,28.40128
"13706","OYST ","LOW ","18JUL2018",648,-0.604,27.72101
"13707","OYST ","HIGH ","18JUL2018",1312,1.032,28.26627
"13708","OYST ","LOW ","18JUL2018",1918,-0.432,29.617
"13709","OYST ","HIGH ","19JUL2018",124,0.878,28.13843
"13710","OYST ","LOW ","19JUL2018",754,-0.472,27.68018
"13711","OYST ","HIGH ","19JUL2018",1400,0.928,28.75955
"13712","OYST ","LOW ","19JUL2018",2030,-0.407,29.18274
"13713","OYST ","HIGH ","20JUL2018",230,0.781,28.233
"13714","OYST ","LOW ","20JUL2018",854,-0.453,27.71301
"13715","OYST ","HIGH ","20JUL2018",1512,0.931,28.34189
"13716","OYST ","LOW ","20JUL2018",2130,-0.283,28.39157
"13717","OYST ","HIGH ","21JUL2018",336,0.799,27.12231
"13718","OYST ","LOW ","21JUL2018",1000,-0.236,26.52786
"13719","OYST ","HIGH ","21JUL2018",1606,1.249,25.94995
"13720","OYST ","LOW ","21JUL2018",2230,-0.464,25.65204
"13721","OYST ","HIGH ","22JUL2018",424,0.708,25.00143
"13722","OYST ","LOW ","22JUL2018",1018,-0.33,25.23492
"13723","OYST ","HIGH ","22JUL2018",1654,1.04,27.05917
"13724","OYST ","LOW ","22JUL2018",2330,-0.23,27.03333
"13725","OYST ","HIGH ","23JUL2018",500,0.678,26.51724
"13726","OYST ","LOW ","23JUL2018",1154,-0.362,26.26843
"13727","OYST ","HIGH ","23JUL2018",1806,0.93,27.19925
"13728","OYST ","LOW ","24JUL2018",18,-0.355,27.004
"13729","OYST ","HIGH ","24JUL2018",612,0.691,26.19958
"13730","OYST ","LOW ","24JUL2018",1230,-0.529,26.04837
"13731","OYST ","HIGH ","24JUL2018",1900,0.934,25.80383
"13732","OYST ","LOW ","25JUL2018",54,-0.438,25.90533
"13733","OYST ","HIGH ","25JUL2018",700,0.617,25.10507
"13734","OYST ","LOW ","25JUL2018",1312,-0.563,26.20099
"13735","OYST ","HIGH ","25JUL2018",1918,0.903,26.47977
"13736","OYST ","LOW ","26JUL2018",206,-0.488,26.21783
"13737","OYST ","HIGH ","26JUL2018",742,0.6,25.49185
"13738","OYST ","LOW ","26JUL2018",1336,-0.591,27.38974
"13739","OYST ","HIGH ","26JUL2018",2000,0.817,28.01694
"13740","OYST ","LOW ","27JUL2018",218,-0.573,27.87601
"13741","OYST ","HIGH ","27JUL2018",824,0.623,26.96893
"13742","OYST ","LOW ","27JUL2018",1354,-0.57,29.16382
"13743","OYST ","HIGH ","27JUL2018",2106,0.814,29.41721
"13744","OYST ","LOW ","28JUL2018",248,-0.534,29.07593
"13745","OYST ","HIGH ","28JUL2018",930,0.676,27.79257
"13746","OYST ","LOW ","28JUL2018",1506,-0.538,29.49667
"13747","OYST ","HIGH ","28JUL2018",2118,0.849,28.51956
"13748","OYST ","LOW ","29JUL2018",342,-0.494,28.56354
"13749","OYST ","HIGH ","29JUL2018",1006,0.752,27.50854
"13750","OYST ","LOW ","29JUL2018",1548,-0.463,29.23895
"13751","OYST ","HIGH ","29JUL2018",2218,0.866,28.47562
"13752","OYST ","LOW ","30JUL2018",448,-0.477,28.79559
"13753","OYST ","HIGH ","30JUL2018",1024,0.705,27.38327
"13754","OYST ","LOW ","30JUL2018",1618,-0.328,27.13885
"13755","OYST ","HIGH ","30JUL2018",2236,0.885,26.35635
"13756","OYST ","LOW ","31JUL2018",448,-0.478,26.50595
"13757","OYST ","HIGH ","31JUL2018",1106,0.774,26.35071
"13758","OYST ","LOW ","31JUL2018",1654,-0.349,27.33844
"13759","OYST ","HIGH ","31JUL2018",2318,0.857,27.45346
"13760","OYST ","LOW ","01AUG2018",542,-0.495,26.64191
"13761","OYST ","HIGH ","01AUG2018",1136,0.698,26.97537
"13762","OYST ","LOW ","01AUG2018",1748,-0.499,28.41687
"13763","OYST ","HIGH ","01AUG2018",2348,0.659,28.02795
"13764","OYST ","LOW ","02AUG2018",600,-0.61,27.13596
"13765","OYST ","HIGH ","02AUG2018",1230,0.674,27.60736
"13766","OYST ","LOW ","02AUG2018",1818,-0.499,28.00513
"13767","OYST ","HIGH ","03AUG2018",48,0.622,27.63574
"13768","OYST ","LOW ","03AUG2018",648,-0.562,27.02118
"13769","OYST ","HIGH ","03AUG2018",1300,0.669,28.15173
"13770","OYST ","LOW ","03AUG2018",1918,-0.504,28.39087
"13771","OYST ","HIGH ","04AUG2018",130,0.542,27.64011
"13772","OYST ","LOW ","04AUG2018",700,-0.65,26.92673
"13773","OYST ","HIGH ","04AUG2018",1418,0.669,28.13773
"13774","OYST ","LOW ","04AUG2018",2000,-0.478,28.69962
"13775","OYST ","HIGH ","05AUG2018",212,0.575,28.34631
"13776","OYST ","LOW ","05AUG2018",824,-0.511,27.82697
"13777","OYST ","HIGH ","05AUG2018",1454,0.843,29.12439
"13778","OYST ","LOW ","05AUG2018",2106,-0.478,29.58939
"13779","OYST ","HIGH ","06AUG2018",318,0.602,28.69662
"13780","OYST ","LOW ","06AUG2018",918,-0.532,28.90912
"13781","OYST ","HIGH ","06AUG2018",1548,0.893,29.54108
"13782","OYST ","LOW ","06AUG2018",2212,-0.496,29.41794
"13783","OYST ","HIGH ","07AUG2018",412,0.646,28.29221
"13784","OYST ","LOW ","07AUG2018",1030,-0.613,29.43475
"13785","OYST ","HIGH ","07AUG2018",1654,0.912,29.54413
"13786","OYST ","LOW ","07AUG2018",2330,-0.577,29.51733
"13787","OYST ","HIGH ","08AUG2018",536,0.653,28.65094
"13788","OYST ","LOW ","08AUG2018",1106,-0.747,29.47754
"13789","OYST ","HIGH ","08AUG2018",1806,1.073,29.76935
"13790","OYST ","LOW ","09AUG2018",24,-0.584,29.77628
"13791","OYST ","HIGH ","09AUG2018",612,0.721,28.6106
"13792","OYST ","LOW ","09AUG2018",1224,-0.748,30.24582
"13793","OYST ","HIGH ","09AUG2018",1912,1.154,29.39658
"13794","OYST ","LOW ","10AUG2018",54,-0.597,29.43246
"13795","OYST ","HIGH ","10AUG2018",724,0.94,28.15027
"13796","OYST ","LOW ","10AUG2018",1336,-0.744,30.67804
"13797","OYST ","HIGH ","10AUG2018",2000,1.248,29.5687
"13798","OYST ","LOW ","11AUG2018",218,-0.639,29.11758
"13799","OYST ","HIGH ","11AUG2018",824,0.957,28.28629
"13800","OYST ","LOW ","11AUG2018",1412,-0.839,30.86829
"13801","OYST ","HIGH ","11AUG2018",2054,1.147,28.84442
"13802","OYST ","LOW ","12AUG2018",248,-0.766,28.28925
"13803","OYST ","HIGH ","12AUG2018",930,1.015,27.70862
"13804","OYST ","LOW ","12AUG2018",1518,-0.757,30.18024
"13805","OYST ","HIGH ","12AUG2018",2154,1.152,28.74377
"13806","OYST ","LOW ","13AUG2018",406,-0.68,28.01544
"13807","OYST ","HIGH ","13AUG2018",1012,1.062,27.81451
"13808","OYST ","LOW ","13AUG2018",1618,-0.76,29.01245
"13809","OYST ","HIGH ","13AUG2018",2230,1.092,28.31519
"13810","OYST ","LOW ","14AUG2018",442,-0.707,27.14606
"13811","OYST ","HIGH ","14AUG2018",1100,0.992,27.31171
"13812","OYST ","LOW ","14AUG2018",1706,-0.764,29.05176
"13813","OYST ","HIGH ","14AUG2018",2336,0.895,28.36264
"13814","OYST ","LOW ","15AUG2018",524,-0.752,27.45633
"13815","OYST ","HIGH ","15AUG2018",1200,0.897,28.05737
"13816","OYST ","LOW ","15AUG2018",1800,-0.64,29.34244
"13817","OYST ","HIGH ","16AUG2018",30,0.807,28.95282
"13818","OYST ","LOW ","16AUG2018",624,-0.622,27.94052
"13819","OYST ","HIGH ","16AUG2018",1248,0.878,28.97546
"13820","OYST ","LOW ","16AUG2018",1836,-0.557,30.27081
"13821","OYST ","HIGH ","17AUG2018",118,0.682,29.32034
"13822","OYST ","LOW ","17AUG2018",712,-0.58,28.57028
"13823","OYST ","HIGH ","17AUG2018",1342,0.833,29.71078
"13824","OYST ","LOW ","17AUG2018",2018,-0.482,30.55649
"13825","OYST ","HIGH ","18AUG2018",200,0.552,29.81561
"13826","OYST ","LOW ","18AUG2018",800,-0.582,29.1153
"13827","OYST ","HIGH ","18AUG2018",1448,0.752,29.68155
"13828","OYST ","LOW ","18AUG2018",2054,-0.477,29.3226
"13829","OYST ","HIGH ","19AUG2018",218,0.571,28.78357
"13830","OYST ","LOW ","19AUG2018",936,-0.45,28.51733
"13831","OYST ","HIGH ","19AUG2018",1530,0.852,29.42484
"13832","OYST ","LOW ","19AUG2018",2200,-0.172,29.58093
"13833","OYST ","HIGH ","20AUG2018",400,0.813,28.67041
"13834","OYST ","LOW ","20AUG2018",954,-0.161,28.32333
"13835","OYST ","HIGH ","20AUG2018",1700,0.943,28.63376
"13836","OYST ","LOW ","20AUG2018",2242,-0.121,29.34702
"13837","OYST ","HIGH ","21AUG2018",512,0.791,28.05005
"13838","OYST ","LOW ","21AUG2018",1112,-0.218,28.5524
"13839","OYST ","HIGH ","21AUG2018",1730,0.966,28.77606
"13840","OYST ","LOW ","21AUG2018",2330,-0.286,28.45181
"13841","OYST ","HIGH ","22AUG2018",536,0.602,27.44257
"13842","OYST ","LOW ","22AUG2018",1142,-0.457,27.99637
"13843","OYST ","HIGH ","22AUG2018",1824,0.875,28.59189
"13844","OYST ","LOW ","23AUG2018",42,-0.332,28.20193
"13845","OYST ","HIGH ","23AUG2018",630,0.629,27.18558
"13846","OYST ","LOW ","23AUG2018",1230,-0.437,27.79843
"13847","OYST ","HIGH ","23AUG2018",1918,0.934,27.24823
"13848","OYST ","LOW ","24AUG2018",118,-0.349,26.31903
"13849","OYST ","HIGH ","24AUG2018",718,0.729,25.5484
"13850","OYST ","LOW ","24AUG2018",1330,-0.47,27.93466
"13851","OYST ","HIGH ","24AUG2018",2000,0.933,26.73212
"13852","OYST ","LOW ","25AUG2018",148,-0.365,26.51443
"13853","OYST ","HIGH ","25AUG2018",800,0.734,25.33298
"13854","OYST ","LOW ","25AUG2018",1354,-0.49,27.81818
"13855","OYST ","HIGH ","25AUG2018",2024,0.894,26.68451
"13856","OYST ","LOW ","26AUG2018",242,-0.437,26.82108
"13857","OYST ","HIGH ","26AUG2018",842,0.756,25.88937
"13858","OYST ","LOW ","26AUG2018",1448,-0.517,28.12888
"13859","OYST ","HIGH ","26AUG2018",2100,0.862,27.66196
"13860","OYST ","LOW ","27AUG2018",300,-0.574,27.05988
"13861","OYST ","HIGH ","27AUG2018",918,0.667,26.56113
"13862","OYST ","LOW ","27AUG2018",1512,-0.635,28.54642
"13863","OYST ","HIGH ","27AUG2018",2142,0.785,28.36414
"13864","OYST ","LOW ","28AUG2018",336,-0.548,28.01987
"13865","OYST ","HIGH ","28AUG2018",954,0.783,27.63647
"13866","OYST ","LOW ","28AUG2018",1600,-0.543,30.13116
"13867","OYST ","HIGH ","28AUG2018",2224,0.786,29.18729
"13868","OYST ","LOW ","29AUG2018",424,-0.597,28.63525
"13869","OYST ","HIGH ","29AUG2018",1042,0.743,28.37305
"13870","OYST ","LOW ","29AUG2018",1642,-0.565,29.90759
"13871","OYST ","HIGH ","29AUG2018",2254,0.732,29.56256
"13872","OYST ","LOW ","30AUG2018",448,-0.603,28.92496
"13873","OYST ","HIGH ","30AUG2018",1118,0.752,28.83466
"13874","OYST ","LOW ","30AUG2018",1642,-0.515,30.21304
"13875","OYST ","HIGH ","30AUG2018",2306,0.709,29.67389
"13876","OYST ","LOW ","31AUG2018",536,-0.426,28.26187
"13877","OYST ","HIGH ","31AUG2018",1200,0.971,29.12439
"13878","OYST ","LOW ","31AUG2018",1754,-0.284,30.37885
"13879","OYST ","HIGH ","01SEP2018",12,0.942,29.78629
"13880","OYST ","LOW ","01SEP2018",618,-0.299,29.55869
"13881","OYST ","HIGH ","01SEP2018",1224,1.029,29.4982
"13882","OYST ","LOW ","01SEP2018",1854,-0.266,30.79681
"13883","OYST ","HIGH ","02SEP2018",48,0.837,30.06116
"13884","OYST ","LOW ","02SEP2018",718,-0.394,28.91138
"13885","OYST ","HIGH ","02SEP2018",1330,0.982,29.77859
"13886","OYST ","LOW ","02SEP2018",2000,-0.303,30.96057
"13887","OYST ","HIGH ","03SEP2018",142,0.708,29.64005
"13888","OYST ","LOW ","03SEP2018",812,-0.479,29.44852
"13889","OYST ","HIGH ","03SEP2018",1424,0.866,30.70172
"13890","OYST ","LOW ","03SEP2018",2054,-0.426,30.85239
"13891","OYST ","HIGH ","04SEP2018",242,0.614,29.96027
"13892","OYST ","LOW ","04SEP2018",912,-0.544,29.47067
"13893","OYST ","HIGH ","04SEP2018",1512,0.828,30.78174
"13894","OYST ","LOW ","04SEP2018",2200,-0.469,31.31537
"13895","OYST ","HIGH ","05SEP2018",406,0.644,30.20129
"13896","OYST ","LOW ","05SEP2018",1006,-0.536,30.1857
"13897","OYST ","HIGH ","05SEP2018",1648,0.96,31.22934
"13898","OYST ","LOW ","05SEP2018",2248,-0.446,31.06836
"13899","OYST ","HIGH ","06SEP2018",512,0.769,29.95407
"13900","OYST ","LOW ","06SEP2018",1112,-0.635,30.53833
"13901","OYST ","HIGH ","06SEP2018",1748,1.03,30.89771
"13902","OYST ","LOW ","07SEP2018",6,-0.601,30.12494
"13903","OYST ","HIGH ","07SEP2018",606,0.8,29.57944
"13904","OYST ","LOW ","07SEP2018",1212,-0.738,30.83887
"13905","OYST ","HIGH ","07SEP2018",1848,1.119,30.95581
"13906","OYST ","LOW ","08SEP2018",106,-0.602,30.06192
"13907","OYST ","HIGH ","08SEP2018",706,1.017,29.38284
"13908","OYST ","LOW ","08SEP2018",1306,-0.595,30.58405
"13909","OYST ","HIGH ","08SEP2018",1948,1.504,29.55029
"13910","OYST ","LOW ","09SEP2018",212,-0.042,28.46445
"13911","OYST ","HIGH ","09SEP2018",754,1.601,27.19205
"13912","OYST ","LOW ","09SEP2018",1424,-0.065,26.98395
"13913","OYST ","HIGH ","09SEP2018",2030,1.8,26.69302
"13914","OYST ","LOW ","10SEP2018",312,-0.059,26.66962
"13915","OYST ","HIGH ","10SEP2018",854,1.6,25.94995
"13916","OYST ","LOW ","10SEP2018",1512,-0.335,27.60443
"13917","OYST ","HIGH ","10SEP2018",2112,1.537,27.30811
"13918","OYST ","LOW ","11SEP2018",354,-0.352,27.44113
"13919","OYST ","HIGH ","11SEP2018",948,1.402,26.99396
"13920","OYST ","LOW ","11SEP2018",1600,-0.458,28.70932
"13921","OYST ","HIGH ","11SEP2018",2200,1.215,28.60089
"13922","OYST ","LOW ","12SEP2018",424,-0.524,28.72809
"13923","OYST ","HIGH ","12SEP2018",1030,1.241,28.19601
"13924","OYST ","LOW ","12SEP2018",1654,-0.486,30.53442
"13925","OYST ","HIGH ","12SEP2018",2312,1.184,28.94003
"13926","OYST ","LOW ","13SEP2018",524,-0.303,27.94861
"13927","OYST ","HIGH ","13SEP2018",1130,1.425,27.81525
"13928","OYST ","LOW ","13SEP2018",1754,-0.021,27.79257
"13929","OYST ","HIGH ","13SEP2018",2336,1.345,26.85248
"13930","OYST ","LOW ","14SEP2018",618,0,26.45929
"13931","OYST ","HIGH ","14SEP2018",1154,1.354,25.96811
"13932","OYST ","LOW ","14SEP2018",1842,-0.006,25.93671
"13933","OYST ","HIGH ","15SEP2018",18,1.091,25.63403
"13934","OYST ","LOW ","15SEP2018",624,-0.115,25.2966
"13935","OYST ","HIGH ","15SEP2018",1254,1.211,25.55255
"13936","OYST ","LOW ","15SEP2018",1924,0.025,25.59122
"13937","OYST ","HIGH ","16SEP2018",42,0.966,25.15219
"13938","OYST ","LOW ","16SEP2018",736,-0.144,24.84921
"13939","OYST ","HIGH ","16SEP2018",1330,1.065,25.83578
"13940","OYST ","LOW ","16SEP2018",2024,-0.148,26.39368
"13941","OYST ","HIGH ","17SEP2018",130,0.724,25.87198
"13942","OYST ","LOW ","17SEP2018",800,-0.207,25.8497
"13943","OYST ","HIGH ","17SEP2018",1430,0.888,26.27682
"13944","OYST ","LOW ","17SEP2018",2106,-0.191,26.21085
"13945","OYST ","HIGH ","18SEP2018",300,0.603,25.8782
"13946","OYST ","LOW ","18SEP2018",900,-0.356,26.17715
"13947","OYST ","HIGH ","18SEP2018",1536,0.703,27.09863
"13948","OYST ","LOW ","18SEP2018",2118,-0.31,26.63977
"13949","OYST ","HIGH ","19SEP2018",418,0.676,26.12457
"13950","OYST ","LOW ","19SEP2018",948,-0.161,26.33102
"13951","OYST ","HIGH ","19SEP2018",1624,0.928,27.00327
"13952","OYST ","LOW ","19SEP2018",2248,-0.046,27.06921
"13953","OYST ","HIGH ","20SEP2018",448,0.92,26.1337
"13954","OYST ","LOW ","20SEP2018",1100,0.001,26.28036
"13955","OYST ","HIGH ","20SEP2018",1736,1.121,26.60718
"13956","OYST ","LOW ","20SEP2018",2342,-0.014,26.33591
"13957","OYST ","HIGH ","21SEP2018",536,0.918,25.2048
"13958","OYST ","LOW ","21SEP2018",1206,-0.181,25.96671
"13959","OYST ","HIGH ","21SEP2018",1748,1.038,26.53989
"13960","OYST ","LOW ","22SEP2018",24,-0.328,25.73651
"13961","OYST ","HIGH ","22SEP2018",618,0.689,25.02869
"13962","OYST ","LOW ","22SEP2018",1218,-0.504,26.55688
"13963","OYST ","HIGH ","22SEP2018",1906,1.026,26.14212
"13964","OYST ","LOW ","23SEP2018",118,-0.223,25.50217
"13965","OYST ","HIGH ","23SEP2018",712,0.975,25.11938
"13966","OYST ","LOW ","23SEP2018",1312,-0.233,25.91721
"13967","OYST ","HIGH ","23SEP2018",1930,1.138,25.55048
"13968","OYST ","LOW ","24SEP2018",142,-0.24,25.37347
"13969","OYST ","HIGH ","24SEP2018",806,1.189,25.11325
"13970","OYST ","LOW ","24SEP2018",1412,-0.006,24.74088
"13971","OYST ","HIGH ","24SEP2018",2006,1.362,24.34235
"13972","OYST ","LOW ","25SEP2018",224,-0.134,24.22595
"13973","OYST ","HIGH ","25SEP2018",830,1.248,23.67642
"13974","OYST ","LOW ","25SEP2018",1512,-0.135,25.55048
"13975","OYST ","HIGH ","25SEP2018",2042,1.172,25.3577
"13976","OYST ","LOW ","26SEP2018",254,-0.307,25.43741
"13977","OYST ","HIGH ","26SEP2018",906,1.101,24.91101
"13978","OYST ","LOW ","26SEP2018",1524,-0.423,26.2916
"13979","OYST ","HIGH ","26SEP2018",2118,1.028,26.36761
"13980","OYST ","LOW ","27SEP2018",318,-0.469,26.27261
"13981","OYST ","HIGH ","27SEP2018",954,1.136,25.63129
"13982","OYST ","LOW ","27SEP2018",1548,-0.329,25.15353
"13983","OYST ","HIGH ","27SEP2018",2200,1.075,24.86551
"13984","OYST ","LOW ","28SEP2018",400,-0.408,24.74155
"13985","OYST ","HIGH ","28SEP2018",1024,1.044,24.56805
"13986","OYST ","LOW ","28SEP2018",1624,-0.412,25.31653
"13987","OYST ","HIGH ","28SEP2018",2242,0.948,24.53503
"13988","OYST ","LOW ","29SEP2018",500,-0.332,23.4548
"13989","OYST ","HIGH ","29SEP2018",1054,1.107,23.9483
"13990","OYST ","LOW ","29SEP2018",1718,-0.414,25.18634
"13991","OYST ","HIGH ","29SEP2018",2330,0.771,24.79498
"13992","OYST ","LOW ","30SEP2018",524,-0.415,23.6033
"13993","OYST ","HIGH ","30SEP2018",1154,1.038,24.2908
"13994","OYST ","LOW ","30SEP2018",1812,-0.313,25.18704
"13995","OYST ","HIGH ","01OCT2018",12,0.784,24.57883
"13996","OYST ","LOW ","01OCT2018",630,-0.425,23.45679
"13997","OYST ","HIGH ","01OCT2018",1254,0.937,24.68811
"13998","OYST ","LOW ","01OCT2018",1942,-0.34,25.13919
"13999","OYST ","HIGH ","02OCT2018",112,0.682,24.62805
"14000","OYST ","LOW ","02OCT2018",700,-0.469,23.85947
"14001","OYST ","HIGH ","02OCT2018",1348,0.927,25.17267
"14002","OYST ","LOW ","02OCT2018",2024,-0.362,25.23972
"14003","OYST ","HIGH ","03OCT2018",218,0.568,24.76727
"14004","OYST ","LOW ","03OCT2018",812,-0.56,24.37515
"14005","OYST ","HIGH ","03OCT2018",1506,0.942,25.73584
"14006","OYST ","LOW ","03OCT2018",2142,-0.289,25.70743
"14007","OYST ","HIGH ","04OCT2018",330,0.797,25.48358
"14008","OYST ","LOW ","04OCT2018",924,-0.414,25.32544
"14009","OYST ","HIGH ","04OCT2018",1612,1.015,26.39581
"14010","OYST ","LOW ","04OCT2018",2224,-0.381,26.34439
"14011","OYST ","HIGH ","05OCT2018",448,0.87,25.8407
"14012","OYST ","LOW ","05OCT2018",1042,-0.398,26.43457
"14013","OYST ","HIGH ","05OCT2018",1730,1.225,25.93393
"14014","OYST ","LOW ","05OCT2018",2336,-0.22,25.88379
"14015","OYST ","HIGH ","06OCT2018",536,1.155,25.23425
"14016","OYST ","LOW ","06OCT2018",1154,-0.43,25.90533
"14017","OYST ","HIGH ","06OCT2018",1812,1.252,25.67764
"14018","OYST ","LOW ","07OCT2018",24,-0.439,25.53323
"14019","OYST ","HIGH ","07OCT2018",636,1.075,24.81061
"14020","OYST ","LOW ","07OCT2018",1218,-0.608,26.22208
"14021","OYST ","HIGH ","07OCT2018",1900,1.132,26.36972
"14022","OYST ","LOW ","08OCT2018",124,-0.641,26.61426
"14023","OYST ","HIGH ","08OCT2018",736,1.09,25.40033
"14024","OYST ","LOW ","08OCT2018",1324,-0.649,27.19205
"14025","OYST ","HIGH ","08OCT2018",2000,1.14,26.19681
"14026","OYST ","LOW ","09OCT2018",206,-0.514,26.04208
"14027","OYST ","HIGH ","09OCT2018",824,1.299,25.47256
"14028","OYST ","LOW ","09OCT2018",1430,-0.613,27.75534
"14029","OYST ","HIGH ","09OCT2018",2042,1.087,26.42117
"14030","OYST ","LOW ","10OCT2018",248,-0.607,26.12601
"14031","OYST ","HIGH ","10OCT2018",906,1.177,25.50491
"14032","OYST ","LOW ","10OCT2018",1524,-0.636,27.72684
"14033","OYST ","HIGH ","10OCT2018",2118,0.977,26.43881
"14034","OYST ","LOW ","11OCT2018",348,-0.565,26.36691
"14035","OYST ","HIGH ","11OCT2018",1006,1.138,25.77332
"14036","OYST ","LOW ","11OCT2018",1600,-0.391,27.30594
"14037","OYST ","HIGH ","11OCT2018",2200,1.372,26.04483
"14038","OYST ","LOW ","12OCT2018",400,-0.904,24.83023
"14039","OYST ","HIGH ","12OCT2018",1106,1.379,24.05792
"14040","OYST ","LOW ","12OCT2018",1700,-0.113,24.32693
"14041","OYST ","HIGH ","12OCT2018",2312,1.129,23.39716
"14042","OYST ","LOW ","13OCT2018",512,-0.168,22.44363
"14043","OYST ","HIGH ","13OCT2018",1118,1.218,22.0412
"14044","OYST ","LOW ","13OCT2018",1754,-0.282,22.60861
"14045","OYST ","HIGH ","13OCT2018",2324,0.865,21.22339
"14046","OYST ","LOW ","14OCT2018",548,-0.237,20.72424
"14047","OYST ","HIGH ","14OCT2018",1212,0.994,20.1207
"14048","OYST ","LOW ","14OCT2018",1812,-0.284,20.82672
"14049","OYST ","HIGH ","15OCT2018",24,0.756,20.22552
"14050","OYST ","LOW ","15OCT2018",700,-0.316,20.21088
"14051","OYST ","HIGH ","15OCT2018",1242,0.714,20.57889
"14052","OYST ","LOW ","15OCT2018",1948,-0.405,21.38324
"14053","OYST ","HIGH ","16OCT2018",54,0.437,21.39954
"14054","OYST ","LOW ","16OCT2018",724,-0.512,21.08023
"14055","OYST ","HIGH ","16OCT2018",1406,0.767,20.58078
"14056","OYST ","LOW ","16OCT2018",2024,-0.306,20.6503
"14057","OYST ","HIGH ","17OCT2018",130,0.481,20.20599
"14058","OYST ","LOW ","17OCT2018",842,-0.46,20.40158
"14059","OYST ","HIGH ","17OCT2018",1448,0.556,20.46039
"14060","OYST ","LOW ","17OCT2018",2112,-0.453,20.12979
"14061","OYST ","HIGH ","18OCT2018",412,0.358,19.4718
"14062","OYST ","LOW ","18OCT2018",924,-0.319,18.75677
"14063","OYST ","HIGH ","18OCT2018",1600,0.629,18.64145
"14064","OYST ","LOW ","18OCT2018",2206,-0.468,17.92349
"14065","OYST ","HIGH ","19OCT2018",406,0.378,17.58786
"14066","OYST ","LOW ","19OCT2018",948,-0.42,17.40646
"14067","OYST ","HIGH ","19OCT2018",1642,0.644,18.45514
"14068","OYST ","LOW ","19OCT2018",2254,-0.601,17.6377
"14069","OYST ","HIGH ","20OCT2018",448,0.223,17.41513
"14070","OYST ","LOW ","20OCT2018",1124,-0.799,17.67245
"14071","OYST ","HIGH ","20OCT2018",1748,0.539,17.67075
"14072","OYST ","LOW ","20OCT2018",2348,-0.554,17.35919
"14073","OYST ","HIGH ","21OCT2018",630,0.368,16.40067
"14074","OYST ","HIGH ","21OCT2018",1148,-0.388,16.05066
"14075","OYST ","LOW ","21OCT2018",1224,-0.47,16.11371
"14076","OYST ","HIGH ","21OCT2018",1824,0.812,15.96069
"14077","OYST ","LOW ","22OCT2018",30,-0.368,15.20093
"14078","OYST ","HIGH ","22OCT2018",618,0.852,14.33578
"14079","OYST ","LOW ","22OCT2018",1248,-0.575,15.40317
"14080","OYST ","HIGH ","22OCT2018",1854,0.754,15.46439
"14081","OYST ","LOW ","23OCT2018",106,-0.703,14.79959
"14082","OYST ","HIGH ","23OCT2018",706,0.712,14.21722
"14083","OYST ","LOW ","23OCT2018",1254,-0.721,14.99271
"14084","OYST ","HIGH ","23OCT2018",1930,0.727,15.45547
"14085","OYST ","LOW ","24OCT2018",124,-0.636,15.2431
"14086","OYST ","HIGH ","24OCT2018",754,0.921,14.23358
"14087","OYST ","LOW ","24OCT2018",1412,-0.609,15.20313
"14088","OYST ","HIGH ","24OCT2018",2012,0.834,14.7963
"14089","OYST ","LOW ","25OCT2018",218,-0.584,13.9726
"14090","OYST ","HIGH ","25OCT2018",842,1.085,13.49261
"14091","OYST ","LOW ","25OCT2018",1454,-0.607,14.57849
"14092","OYST ","HIGH ","25OCT2018",2112,0.793,14.15936
"14093","OYST ","LOW ","26OCT2018",236,-0.634,13.3912
"14094","OYST ","HIGH ","26OCT2018",936,1.079,13.3772
"14095","OYST ","LOW ","26OCT2018",1536,-0.535,13.26685
"14096","OYST ","HIGH ","26OCT2018",2224,1.359,13.38477
"14097","OYST ","LOW ","27OCT2018",348,-0.233,13.58768
"14098","OYST ","HIGH ","27OCT2018",948,1.288,13.83246
"14099","OYST ","LOW ","27OCT2018",1618,-0.444,14.04169
"14100","OYST ","HIGH ","27OCT2018",2224,1.05,13.7804
"14101","OYST ","LOW ","28OCT2018",412,-0.427,13.6434
"14102","OYST ","HIGH ","28OCT2018",1036,1.1,13.58929
"14103","OYST ","LOW ","28OCT2018",1654,-0.524,14.50607
"14104","OYST ","HIGH ","28OCT2018",2312,0.689,14.44415
"14105","OYST ","LOW ","29OCT2018",448,-0.74,13.97366
"14106","OYST ","HIGH ","29OCT2018",1142,0.783,14.20737
"14107","OYST ","LOW ","29OCT2018",1812,-0.588,14.59387
"14108","OYST ","HIGH ","30OCT2018",18,0.593,14.31281
"14109","OYST ","LOW ","30OCT2018",554,-0.624,13.30826
"14110","OYST ","HIGH ","30OCT2018",1242,0.876,14.00085
"14111","OYST ","LOW ","30OCT2018",1900,-0.501,14.48636
"14112","OYST ","HIGH ","31OCT2018",106,0.662,14.46552
"14113","OYST ","LOW ","31OCT2018",706,-0.501,13.48291
"14114","OYST ","HIGH ","31OCT2018",1348,0.836,14.60043
